ZeilenID;Berater;KundenNr;Weihnachtsgruß;Kommentar;Vorname;Nachname;mw;Geburtsdatum;Straße;PLZ;Ort;
1;s0815203;2385930;unbearbeitet;;Naima;Weiß;w;04.02.1976;Küstriner Straße 43 ;57539;Etzbach;
2;s0815207;2385937;unbearbeitet;;Giovanni;Krüger;m;03.03.1983;Papendickstraße 80 a;46124;Oberhausen;
3;s0815989;2385944;unbearbeitet;;Elias;Pfeiffer;m;07.05.1978;Max-Born-Straße 25 ;91195;Lauf;
4;s0815678;2385951;unbearbeitet;;Gianluca;Roth;m;12.11.1945;Straße 142 135 ;86007;Augsburg;
5;s0815900;2385965;unbearbeitet;;Lindsay;Becker;w;30.10.1939;Berkenbrücker Steig 71 ;13443;Berlin;
6;s0815203;2385972;unbearbeitet;;Calvin;Lorenz;m;09.09.1958;Max-Born-Straße 25 ;82197;Gilching;
7;s0815203;2385993;unbearbeitet;;Natalia;Jung;w;19.08.1968;Katharina-Boll-Dornberger-Straße 44 ;18442;Nienhagen;
8;s0815203;2386000;unbearbeitet;;Liz;Groß;w;25.05.1957;Bitburger Straße, 13051 23 ;6905;Kleinkorgau;
9;s0815203;2386007;unbearbeitet;;Sandy;Kuhn;w;04.02.1976;Husstraße 33 ;1945;Lindenau;
10;s0815203;2386014;unbearbeitet;;Tom;Meier;m;03.03.1983;Elfriedestraße 60 ;24306;Rathjensdorf;
11;s0815084;2386035;unbearbeitet;;Jana;König;w;31.12.1949;Heckelberger Ring 37 ;8228;Plohn;
12;s0815693;2386042;unbearbeitet;;Eray;Mayer;m;30.10.1939;Aristotelessteig 41 ;40018;D?sseldorf;
13;s0815378;2386049;unbearbeitet;;Josephin;Sauer;w;09.09.1958;Walther-Nernst-Straße 78 ;76643;Bruchsal;
14;s0815890;2386056;unbearbeitet;;Franka;Scholz;w;28.12.1987;Rhinstraße, 13053, 12681 107 ;78570;M?hlheim;
15;s0815384;2386063;unbearbeitet;;Maren;Schröder (Schneider);w;16.10.1974;Birkenweg 5 ;79830;St Blasien;
16;s0815197;2386070;unbearbeitet;;Dila;Schuster;w;19.08.1968;Willi-Schwabe-Straße 125 ;12004;Berlin;
17;s0815203;2386077;unbearbeitet;;Alessandro;Köhler;m;25.05.1957;Gasag 32 ;17192;Kargow;
18;s0815207;2386084;unbearbeitet;;Jayson;Weber;m;04.02.1976;Kolonie Stallwiese 101 a;50116;Bergheim;
19;s0815989;2386091;unbearbeitet;;Felix;Arnold;m;03.03.1983;Albert-Einstein-Straße 23 ;63413;Hanau;
20;s0815678;2386098;unbearbeitet;;Baran;Frank;m;07.05.1978;Straße 133 132 ;15868;Reicherskreuz;
21;s0815900;2386112;unbearbeitet;;Elea;Engel;w;31.12.1949;Ilsestraße 54 a;73221;Kirchheim;
22;s0815500;2386119;unbearbeitet;;Johann;Pfeiffer;m;30.10.1939;Biesterfelder Straße 65 ;18292;Kölln;
23;s0815500;2386126;unbearbeitet;;Phil;Schneider;m;09.09.1958;Norbertstraße 69 b;4880;Greudnitz;
24;s0815645;2386133;unbearbeitet;;Victor;Hahn;m;28.12.1987;Weideplan 26 ;72511;Bingen;
25;s0815387;2386140;unbearbeitet;;Nahla;Walter;w;16.10.1974;Odinstraße 129 ;29339;Wathlingen;
26;s0815185;2386147;unbearbeitet;;Aimee;Lange;w;19.08.1968;Gleyeweg 34 ;39524;Wust;
27;s0815784;2386154;unbearbeitet;;Elena;Schneider;w;25.05.1957;Neustrelitzer Straße 16 ;24950;Harrislee;
28;s0815290;2386161;unbearbeitet;;Tamina;Lange;w;04.02.1976;Birkenallee 6 ;6551;Artern;
29;s0815109;2386168;unbearbeitet;;Alea;Schwarz;w;03.03.1983;Riastraße 149 ;29397;Wahrenholz;
30;s0815890;2386175;unbearbeitet;;Denise;Braun;w;07.05.1978;Wassergrundstraße 163 ;6679;Webau;
31;s0815084;2386182;unbearbeitet;;Mila;Graf;w;12.11.1945;Husstraße 33 ;2803;Görlitz;
32;s0815693;2386189;unbearbeitet;;Adriano;Dietrich;m;31.12.1949;Gregoroviusweg 37 ;4758;Ganzig;
33;s0815378;2386196;unbearbeitet;;Amalia;Herrmann;w;30.10.1939;Hauptstraße 117 ;18528;Moisselbritz;
34;s0815890;2386203;unbearbeitet;;Christin;Meier;w;09.09.1958;Sangeallee 172 ;83225;Aschau;
35;s0815384;2386210;unbearbeitet;;Amanda;Weiß;w;28.12.1987;Hermann-Dorner-Allee 35 ;7502;Gera;
36;s0815197;2386217;unbearbeitet;;Sahra;Richter;w;16.10.1974;Georg-Schendel-Straße 10 ;24161;Rathmannsdorferschleuse;
37;s0815207;2386231;unbearbeitet;;Bendix;Krüger;m;25.05.1957;Liepnitzstraße 118 ;83552;Hub;
38;s0815989;2386238;unbearbeitet;;Fabian;Schulz;m;04.02.1976;Friedrich-Wöhler-Straße 34 ;23570;L?beck;
39;s0815678;2386245;unbearbeitet;;Tino;Böhm;m;03.03.1983;Rheingoldstraße 144 a;55020;Mainz;
40;s0815203;2386252;unbearbeitet;;Tommy;Beck;m;07.05.1978;James-Franck-Straße 120 c;18009;Rostock;
41;s0815900;2386259;unbearbeitet;;Leonora;Wagner;w;12.11.1945;Moriz-Seeler-Straße 70 a;39649;Siems;
42;s0815500;2386266;unbearbeitet;;Diego;Schmitz;m;31.12.1949;Lotharstraße 94 ;76613;Bruchsal;
43;s0815500;2386273;unbearbeitet;;Mohammed;Meier;m;30.10.1939;Bahnhofstraße 96 ;4463;Groápösna;
44;s0815645;2386280;unbearbeitet;;Leif;Baumann;m;09.09.1958;Degnerstraße 38 ;23974;Niendorf;
